Chicoine|4|1908-10-01 08:08:00
Tugman|9|1908-10-01 08:13:00
Martz|6|1908-10-01 08:21:00
Alaine|1|1908-10-01 08:25:00
Amiel|6|1908-10-01 08:30:00
Kuehn|3|1908-10-01 08:33:00
Martz|9|1908-10-01 08:36:00
Dyanne|3|1908-10-01 08:45:00
Billmyre|3|1908-10-01 08:54:00
Simdars|2|1908-10-01 08:56:00
Caraviello|7|1908-10-01 08:56:00
Caraviello|8|1908-10-01 08:56:00
Elisabet|1|1908-10-01 08:56:00
Rossing|3|1908-10-01 08:59:00
Kalinda|5|1908-10-01 09:09:00
Long|1|1908-10-01 09:15:00
Darce|5|1908-10-01 09:18:00
Darce|3|1908-10-01 09:18:00
Cas|3|1908-10-01 09:18:00
Nipha|1|1908-10-01 09:20:00
Svensen|2|1908-10-01 09:25:00
Bohannon|2|1908-10-01 09:25:00
Crary|7|1908-10-01 09:34:00
Lucita|7|1908-10-01 09:42:00
Wenn|1|1908-10-01 09:50:00
Amiel|1|1908-10-01 10:00:00
Alidis|6|1908-10-01 10:03:00
Paton|2|1908-10-01 10:05:00
Cymbre|1|1908-10-01 10:14:00
Kalinda|1|1908-10-01 10:15:00
London|9|1908-10-01 10:20:00
Dyanne|8|1908-10-01 10:25:00
Huntley|10|1908-10-01 10:31:00
Caraviello|3|1908-10-01 10:32:00
Kenyon|3|1908-10-01 10:36:00
Pollack|8|1908-10-01 10:46:00
Cherry|3|1908-10-01 10:56:00
Bohannon|1|1908-10-01 10:57:00
Cymbre|7|1908-10-01 11:03:00
Hope|9|1908-10-01 11:04:00
Jerroll|9|1908-10-01 11:11:00
Schnapp|2|1908-10-01 11:16:00
Bonns|8|1908-10-01 11:25:00
Normalie|8|1908-10-01 11:27:00
Reisfield|9|1908-10-01 11:34:00
Crary|7|1908-10-01 11:34:00
Schnapp|3|1908-10-01 11:39:00
Karole|3|1908-10-01 11:49:00
Sam|6|1908-10-01 11:58:00
Flatto|4|1908-10-01 12:01:00
Eskill|3|1908-10-01 12:07:00
Flatto|4|1908-10-01 12:15:00
Rhonda|5|1908-10-01 12:18:00
Joleen|1|1908-10-01 12:20:00
Menashem|8|1908-10-01 12:26:00
Billmyre|7|1908-10-01 12:28:00
Reisfield|3|1908-10-01 12:38:00
Royal|2|1908-10-01 12:48:00
Vaughan|5|1908-10-01 12:56:00
Lora|9|1908-10-01 12:57:00
Carine|5|1908-10-01 13:03:00
Truman|5|1908-10-01 13:03:00
Felicle|2|1908-10-01 13:11:00
Silverstein|7|1908-10-01 13:18:00
Silverstein|5|1908-10-01 13:18:00
Conlen|6|1908-10-01 13:28:00
Sam|1|1908-10-01 13:32:00
Caraviello|2|1908-10-01 13:34:00
Lucita|2|1908-10-01 13:41:00
Schnapp|5|1908-10-01 13:43:00
McCartan|5|1908-10-01 13:45:00
Normalie|3|1908-10-01 13:55:00
Damaris|10|1908-10-01 14:03:00
Ibbison|10|1908-10-01 14:10:00
Sam|4|1908-10-01 14:17:00
Dinnie|7|1908-10-01 14:24:00
Paton|9|1908-10-01 14:25:00
Cherry|9|1908-10-01 14:33:00
Jasmina|6|1908-10-01 14:40:00
Odin|3|1908-10-01 14:50:00
Joella|10|1908-10-01 14:59:00
Kuehn|7|1908-10-01 15:05:00
Carine|4|1908-10-01 15:13:00
Durand|8|1908-10-01 15:21:00
Amador|8|1908-10-01 15:25:00
Bonns|5|1908-10-01 15:34:00
Mullins|4|1908-10-01 15:39:00
Reisfield|7|1908-10-01 15:46:00
Coady|9|1908-10-01 15:51:00
Amador|9|1908-10-01 15:57:00
Kenyon|10|1908-10-01 16:04:00
Jermayne|3|1908-10-01 16:13:00
Long|6|1908-10-01 16:15:00
Crary|6|1908-10-01 16:19:00
Lucita|5|1908-10-01 16:28:00
Hope|4|1908-10-01 16:34:00
Warrin|9|1908-10-01 16:43:00
Colfin|2|1908-10-01 16:45:00
Chicoine|3|1908-10-01 16:54:00
Paton|9|1908-10-01 16:54:00
Menashem|3|1908-10-01 16:55:00
Welcher|7|1908-10-01 17:01:00
Conlen|1|1908-10-01 17:03:00
Welcy|8|1908-10-01 17:07:00
Mullins|10|1908-10-01 17:08:00
Huntley|8|1908-10-01 17:13:00
Vaughan|6|1908-10-01 17:14:00
Billmyre|3|1908-10-01 17:23:00
Billmyre|10|1908-10-01 17:33:00
Lorn|5|1908-10-01 17:34:00
Warrin|4|1908-10-01 17:36:00
Tugman|4|1908-10-01 17:40:00
Haswell|1|1908-10-01 17:48:00
Elisabet|10|1908-10-01 17:52:00
Bierman|4|1908-10-01 17:52:00
Jermayne|8|1908-10-01 17:57:00
Schnapp|7|1908-10-01 18:04:00
Rhonda|6|1908-10-01 18:12:00
Durand|7|1908-10-01 18:18:00
Dyanne|3|1908-10-01 18:23:00
Ambrosane|2|1908-10-01 18:30:00
Lewan|4|1908-10-01 18:30:00
Lora|1|1908-10-01 18:33:00
Kalinda|2|1908-10-01 18:35:00
Nims|8|1908-10-01 18:37:00
Hope|8|1908-10-01 18:38:00
Bogart|7|1908-10-01 18:46:00
Lorn|8|1908-10-01 18:54:00
Felisha|5|1908-10-01 18:58:00
Lora|4|1908-10-01 19:00:00
Joleen|1|1908-10-01 19:10:00
Friedrick|6|1908-10-01 19:16:00
Normalie|8|1908-10-01 19:22:00
Bierman|6|1908-10-01 19:31:00
Cymbre|10|1908-10-01 19:39:00
Nathan|8|1908-10-01 19:40:00
Alidis|4|1908-10-01 19:47:00
Dinnie|8|1908-10-01 19:57:00
Dupuy|6|1908-10-01 20:03:00
Bogart|4|1908-10-01 20:08:00
Haswell|10|1908-10-01 20:12:00
Caraviello|6|1908-10-01 20:21:00
Cherry|5|1908-10-01 20:24:00
Amiel|1|1908-10-01 20:28:00
Normalie|4|1908-10-01 20:32:00
Warrin|3|1908-10-01 20:38:00
Hope|10|1908-10-01 20:48:00
Sam|7|1908-10-01 20:49:00
Huntley|3|1908-10-01 20:55:00
Durand|9|1908-10-01 21:00:00
Wenn|10|1908-10-01 21:03:00
Damaris|10|1908-10-01 21:05:00
Elisabet|9|1908-10-01 21:09:00
Eskill|5|1908-10-01 21:09:00
Abdul|7|1908-10-01 21:13:00
Flatto|3|1908-10-01 21:21:00
Felicle|1|1908-10-01 21:27:00
Hocker|3|1908-10-01 21:30:00
Menashem|8|1908-10-01 21:39:00
Lora|6|1908-10-01 21:44:00
Rossing|6|1908-10-01 21:53:00
Ambrosane|10|1908-10-01 22:01:00
Hocker|9|1908-10-01 22:05:00
Joella|7|1908-10-01 22:11:00
Mehalick|6|1908-10-01 22:14:00
Kalinda|2|1908-10-01 22:18:00
Billmyre|5|1908-10-01 22:24:00
Kuehn|2|1908-10-01 22:24:00
Nathan|1|1908-10-01 22:26:00
Felisha|3|1908-10-01 22:28:00
Jasmina|5|1908-10-01 22:37:00
Damaris|5|1908-10-01 22:46:00
Danforth|1|1908-10-01 22:53:00
Karole|2|1908-10-01 22:55:00
Dante|4|1908-10-01 23:03:00
Belsky|8|1908-10-01 23:06:00
Joleen|7|1908-10-01 23:12:00
Joella|7|1908-10-01 23:20:00
Jann|1|1908-10-01 23:26:00
Truman|9|1908-10-01 23:32:00
London|10|1908-10-01 23:41:00
Nathan|6|1908-10-01 23:43:00
Jerroll|9|1908-10-01 23:49:00
Colfin|2|1908-10-01 23:51:00
Colfin|6|1908-10-01 23:52:00
Truman|8|1908-10-02 00:02:00
Carine|3|1908-10-02 00:02:00
Cherry|5|1908-10-02 00:12:00
Carine|6|1908-10-02 00:16:00
Joleen|6|1908-10-02 00:23:00
Normalie|2|1908-10-02 00:32:00
Mullins|3|1908-10-02 00:32:00
Darce|8|1908-10-02 00:32:00
Lucita|2|1908-10-02 00:38:00
Dante|9|1908-10-02 00:45:00
Mullins|8|1908-10-02 00:46:00
Carine|4|1908-10-02 00:50:00
Crary|3|1908-10-02 00:53:00
Jasmina|8|1908-10-02 00:58:00
Kenyon|10|1908-10-02 01:04:00
Warrin|6|1908-10-02 01:04:00
Dinnie|1|1908-10-02 01:13:00
Ambrosane|3|1908-10-02 01:15:00
Jann|5|1908-10-02 01:24:00
Dupuy|7|1908-10-02 01:32:00
Asia|3|1908-10-02 01:32:00
Tugman|1|1908-10-02 01:37:00
Jasmina|3|1908-10-02 01:37:00
Welcher|9|1908-10-02 01:41:00
Tugman|4|1908-10-02 01:43:00
Rhonda|5|1908-10-02 01:52:00
Redman|7|1908-10-02 01:59:00
Dupuy|4|1908-10-02 02:04:00
Dinnie|3|1908-10-02 02:04:00
Chicoine|2|1908-10-02 02:10:00
Coady|6|1908-10-02 02:14:00
Joleen|8|1908-10-02 02:23:00
Normalie|9|1908-10-02 02:27:00
Carine|2|1908-10-02 02:37:00
Bohannon|4|1908-10-02 02:40:00
Dante|3|1908-10-02 02:43:00
Bogart|8|1908-10-02 02:48:00
Bogart|6|1908-10-02 02:55:00
Alexei|6|1908-10-02 02:55:00
Colfin|10|1908-10-02 02:56:00
Haswell|9|1908-10-02 03:04:00
Bierman|9|1908-10-02 03:10:00
Darce|3|1908-10-02 03:14:00
Menashem|8|1908-10-02 03:19:00
Damaris|5|1908-10-02 03:28:00
Silverstein|1|1908-10-02 03:34:00
Abdul|8|1908-10-02 03:36:00
Nipha|7|1908-10-02 03:39:00
Olin|6|1908-10-02 03:41:00
Royal|2|1908-10-02 03:46:00
Cherry|2|1908-10-02 03:53:00
Damaris|5|1908-10-02 03:59:00
Vaughan|9|1908-10-02 04:00:00
Alaine|1|1908-10-02 04:00:00
Svensen|1|1908-10-02 04:00:00
Tugman|7|1908-10-02 04:06:00
Conlen|5|1908-10-02 04:10:00
Dupuy|7|1908-10-02 04:14:00
Dyanne|4|1908-10-02 04:17:00
Pollack|7|1908-10-02 04:17:00
Dyanne|4|1908-10-02 04:17:00
Rodriguez|8|1908-10-02 04:19:00
Karole|1|1908-10-02 04:21:00
Rossing|3|1908-10-02 04:21:00
Bonns|9|1908-10-02 04:28:00
Svensen|5|1908-10-02 04:34:00
Long|1|1908-10-02 04:42:00
Alexei|9|1908-10-02 04:50:00
Svensen|4|1908-10-02 04:52:00
Asia|8|1908-10-02 04:54:00
Bogart|10|1908-10-02 05:00:00
Sverre|6|1908-10-02 05:10:00
Gereld|2|1908-10-02 05:17:00
Crary|3|1908-10-02 05:19:00
Eskill|4|1908-10-02 05:19:00
Kuehn|3|1908-10-02 05:26:00
Alidis|6|1908-10-02 05:35:00
Hope|10|1908-10-02 05:43:00
Felisha|8|1908-10-02 05:44:00
Bonns|4|1908-10-02 05:45:00
Schnapp|4|1908-10-02 05:53:00
Humbert|4|1908-10-02 05:54:00
Bogart|3|1908-10-02 06:04:00
Hocker|7|1908-10-02 06:13:00
Gaylord|3|1908-10-02 06:20:00
Billmyre|8|1908-10-02 06:25:00
Cymbre|6|1908-10-02 06:30:00
Schnapp|7|1908-10-02 06:38:00
Bogart|8|1908-10-02 06:46:00
Menashem|7|1908-10-02 06:56:00
Jermayne|1|1908-10-02 07:06:00
Sverre|4|1908-10-02 07:06:00
Svensen|1|1908-10-02 07:15:00
Bogart|7|1908-10-02 07:25:00
Gemma|5|1908-10-02 07:30:00
Lewan|6|1908-10-02 07:34:00
Truman|7|1908-10-02 07:43:00
McCartan|2|1908-10-02 07:45:00
Odin|1|1908-10-02 07:50:00
Gavin|5|1908-10-02 07:59:00
Kuehn|10|1908-10-02 08:01:00
Lora|2|1908-10-02 08:09:00
Nims|10|1908-10-02 08:18:00
Hocker|2|1908-10-02 08:27:00
Plafker|7|1908-10-02 08:31:00
Nims|5|1908-10-02 08:41:00
Simdars|1|1908-10-02 08:44:00
Royal|1|1908-10-02 08:45:00
Aloisia|5|1908-10-02 08:50:00
Bogart|6|1908-10-02 08:50:00
Haswell|7|1908-10-02 08:51:00
Jerroll|3|1908-10-02 08:57:00
Lorn|7|1908-10-02 09:03:00
Abdul|1|1908-10-02 09:05:00
Jermayne|1|1908-10-02 09:13:00
Martz|5|1908-10-02 09:14:00
Crary|3|1908-10-02 09:19:00
Simdars|6|1908-10-02 09:29:00
Welcy|2|1908-10-02 09:29:00
Damaris|2|1908-10-02 09:31:00
Cymbre|6|1908-10-02 09:40:00
Durand|6|1908-10-02 09:40:00
Rhonda|10|1908-10-02 09:49:00
Gereld|8|1908-10-02 09:55:00
Joella|7|1908-10-02 10:04:00
Rodriguez|9|1908-10-02 10:09:00
Gereld|3|1908-10-02 10:15:00
Coady|3|1908-10-02 10:21:00
Colfin|9|1908-10-02 10:27:00
Dinnie|2|1908-10-02 10:31:00
Alidis|6|1908-10-02 10:34:00
Redman|1|1908-10-02 10:41:00
Amador|7|1908-10-02 10:48:00
Dinnie|5|1908-10-02 10:52:00
Eleni|6|1908-10-02 10:56:00
Dyanne|7|1908-10-02 11:06:00
Vaughan|10|1908-10-02 11:06:00
Billmyre|7|1908-10-02 11:07:00
Elisabet|5|1908-10-02 11:17:00
Humbert|4|1908-10-02 11:19:00
Caraviello|6|1908-10-02 11:25:00
Friedrick|10|1908-10-02 11:27:00
Crary|6|1908-10-02 11:36:00
Svensen|1|1908-10-02 11:36:00
Welcher|1|1908-10-02 11:41:00
Nathan|2|1908-10-02 11:46:00
Long|4|1908-10-02 11:48:00
Bonns|5|1908-10-02 11:51:00
Bierman|2|1908-10-02 11:59:00
Sam|9|1908-10-02 12:06:00
Sam|5|1908-10-02 12:15:00
Warrin|8|1908-10-02 12:24:00
Welcy|9|1908-10-02 12:31:00
Gemma|8|1908-10-02 12:38:00
Asia|10|1908-10-02 12:38:00
Billmyre|7|1908-10-02 12:38:00
Alaine|9|1908-10-02 12:41:00
Joella|5|1908-10-02 12:47:00
Warrin|8|1908-10-02 12:51:00
Silverstein|9|1908-10-02 12:52:00
Jann|3|1908-10-02 12:54:00
Redman|6|1908-10-02 13:04:00
Colfin|9|1908-10-02 13:06:00
Conlen|10|1908-10-02 13:14:00
Carine|5|1908-10-02 13:18:00
Odin|4|1908-10-02 13:23:00
Bonns|7|1908-10-02 13:23:00
Rossing|9|1908-10-02 13:29:00
Truman|5|1908-10-02 13:32:00
Alexei|2|1908-10-02 13:36:00
Gemma|8|1908-10-02 13:44:00
Ibbison|2|1908-10-02 13:49:00
Joella|6|1908-10-02 13:59:00
Hope|9|1908-10-02 13:59:00
Kuehn|5|1908-10-02 14:06:00
Cymbre|10|1908-10-02 14:09:00
Bohannon|4|1908-10-02 14:16:00
Jermayne|4|1908-10-02 14:19:00
Warrin|5|1908-10-02 14:26:00
Nims|3|1908-10-02 14:26:00
Gaylord|1|1908-10-02 14:31:00
Eleni|5|1908-10-02 14:35:00
Long|6|1908-10-02 14:37:00
Ambrosane|4|1908-10-02 14:43:00
Cymbre|10|1908-10-02 14:48:00
Truman|6|1908-10-02 14:50:00
Svensen|6|1908-10-02 14:59:00
Chicoine|4|1908-10-02 15:04:00
Asia|4|1908-10-02 15:13:00
Elisabet|8|1908-10-02 15:22:00
Tugman|6|1908-10-02 15:28:00
Alaine|5|1908-10-02 15:35:00
Asia|2|1908-10-02 15:39:00
Colfin|7|1908-10-02 15:44:00
Simdars|4|1908-10-02 15:50:00
Chicoine|4|1908-10-02 15:56:00
Felicle|7|1908-10-02 16:02:00
Bogart|10|1908-10-02 16:05:00
Caraviello|2|1908-10-02 16:09:00
Warrin|7|1908-10-02 16:17:00
Billmyre|2|1908-10-02 16:20:00
Caraviello|9|1908-10-02 16:20:00
Colfin|4|1908-10-02 16:20:00
Colfin|9|1908-10-02 16:27:00
McCartan|5|1908-10-02 16:34:00
Kalinda|10|1908-10-02 16:44:00
Friedrick|5|1908-10-02 16:48:00
Nipha|7|1908-10-02 16:57:00
Welcy|7|1908-10-02 17:01:00
Normalie|5|1908-10-02 17:11:00
Martz|8|1908-10-02 17:20:00
Huntley|4|1908-10-02 17:20:00
Gaylord|7|1908-10-02 17:21:00
Cas|7|1908-10-02 17:23:00
Crary|9|1908-10-02 17:29:00
Ambrosane|5|1908-10-02 17:32:00
Gemma|10|1908-10-02 17:37:00
Sam|8|1908-10-02 17:43:00
Ambrosane|1|1908-10-02 17:53:00
Redman|9|1908-10-02 18:02:00
Schnapp|3|1908-10-02 18:12:00
Svensen|6|1908-10-02 18:17:00
Svensen|7|1908-10-02 18:26:00
Olin|10|1908-10-02 18:33:00
Felisha|5|1908-10-02 18:37:00
Hocker|2|1908-10-02 18:42:00
Sam|9|1908-10-02 18:50:00
Welcher|4|1908-10-02 18:52:00
Alexei|7|1908-10-02 18:55:00
Alidis|9|1908-10-02 19:03:00
Alaine|2|1908-10-02 19:09:00
Schnapp|10|1908-10-02 19:09:00
Gaylord|7|1908-10-02 19:12:00
Cherry|4|1908-10-02 19:12:00
Lorn|10|1908-10-02 19:14:00
Pollack|5|1908-10-02 19:20:00
Danforth|10|1908-10-02 19:29:00
Rossing|1|1908-10-02 19:39:00
Martz|3|1908-10-02 19:49:00
Huntley|5|1908-10-02 19:57:00
Jermayne|6|1908-10-02 20:03:00
Carine|4|1908-10-02 20:11:00
Nims|2|1908-10-02 20:21:00
Nims|10|1908-10-02 20:23:00
Clemen|1|1908-10-02 20:30:00
Lucita|9|1908-10-02 20:31:00
Hope|10|1908-10-02 20:32:00
London|7|1908-10-02 20:33:00
Flatto|5|1908-10-02 20:39:00
Hope|6|1908-10-02 20:46:00
Colfin|4|1908-10-02 20:49:00
Darce|9|1908-10-02 20:59:00
Nipha|4|1908-10-02 21:00:00
Jerroll|8|1908-10-02 21:06:00
Abdul|8|1908-10-02 21:12:00
Carine|1|1908-10-02 21:15:00
Kalinda|9|1908-10-02 21:24:00
Jasmina|10|1908-10-02 21:34:00
Colfin|10|1908-10-02 21:35:00
Joleen|8|1908-10-02 21:43:00
McCartan|4|1908-10-02 21:49:00
Lucita|2|1908-10-02 21:51:00
Joleen|3|1908-10-02 21:57:00
Lewan|2|1908-10-02 21:59:00
Svensen|3|1908-10-02 22:05:00
Lora|6|1908-10-02 22:13:00
Huntley|9|1908-10-02 22:16:00
Abdul|6|1908-10-02 22:22:00
Kalinda|7|1908-10-02 22:23:00
Ambrosane|5|1908-10-02 22:32:00
Lucita|4|1908-10-02 22:42:00
Conlen|10|1908-10-02 22:50:00
Wenn|10|1908-10-02 22:51:00
Hocker|8|1908-10-02 23:00:00
Reisfield|5|1908-10-02 23:02:00
Eskill|10|1908-10-02 23:08:00
Gaylord|7|1908-10-02 23:11:00
Plafker|8|1908-10-02 23:16:00
Welcher|3|1908-10-02 23:26:00
Asia|6|1908-10-02 23:34:00
Schnapp|3|1908-10-02 23:42:00
Alexei|10|1908-10-02 23:47:00
Rodriguez|5|1908-10-02 23:47:00
Kenyon|1|1908-10-02 23:51:00
Reisfield|7|1908-10-02 23:52:00
Long|4|1908-10-03 00:02:00
Cas|8|1908-10-03 00:07:00
Dinnie|4|1908-10-03 00:17:00
Gemma|9|1908-10-03 00:24:00
Haswell|2|1908-10-03 00:25:00
Gaylord|1|1908-10-03 00:31:00
Nims|1|1908-10-03 00:38:00
Gereld|2|1908-10-03 00:48:00
Vaughan|4|1908-10-03 00:53:00
Abdul|4|1908-10-03 01:02:00
Odin|7|1908-10-03 01:03:00
Paton|10|1908-10-03 01:07:00
Lorn|5|1908-10-03 01:14:00
Nathan|6|1908-10-03 01:24:00
Conlen|3|1908-10-03 01:31:00
Dante|5|1908-10-03 01:32:00
Alaine|1|1908-10-03 01:32:00
Colfin|10|1908-10-03 01:39:00
Carine|7|1908-10-03 01:44:00
Danforth|2|1908-10-03 01:48:00
Belsky|7|1908-10-03 01:52:00
Alexei|1|1908-10-03 01:53:00
Dinnie|1|1908-10-03 01:57:00
Cymbre|5|1908-10-03 02:02:00
Felisha|2|1908-10-03 02:09:00
Nathan|7|1908-10-03 02:16:00
Nipha|10|1908-10-03 02:19:00
Dyanne|4|1908-10-03 02:29:00
Mullins|6|1908-10-03 02:32:00
Chicoine|4|1908-10-03 02:35:00
Kalinda|2|1908-10-03 02:43:00
Lora|3|1908-10-03 02:51:00
Jasmina|10|1908-10-03 02:54:00
Colfin|1|1908-10-03 03:02:00
Svensen|7|1908-10-03 03:09:00
Danforth|4|1908-10-03 03:14:00
Damaris|7|1908-10-03 03:21:00
Martz|10|1908-10-03 03:21:00
Dyanne|9|1908-10-03 03:25:00
Amiel|8|1908-10-03 03:32:00
McCartan|5|1908-10-03 03:42:00
Svensen|5|1908-10-03 03:43:00
Kenyon|3|1908-10-03 03:45:00
Mullins|9|1908-10-03 03:53:00
Bogart|10|1908-10-03 03:57:00
Colfin|2|1908-10-03 04:03:00
Amador|5|1908-10-03 04:13:00
Elisabet|9|1908-10-03 04:15:00
Wenn|10|1908-10-03 04:16:00
London|8|1908-10-03 04:26:00
Redman|10|1908-10-03 04:35:00
Simdars|2|1908-10-03 04:40:00
Belsky|9|1908-10-03 04:40:00
Hocker|7|1908-10-03 04:44:00
Simdars|9|1908-10-03 04:51:00
Bogart|7|1908-10-03 04:58:00
Billmyre|1|1908-10-03 05:02:00
Belsky|3|1908-10-03 05:07:00
Bonns|7|1908-10-03 05:14:00
Svensen|6|1908-10-03 05:15:00
Alidis|8|1908-10-03 05:17:00
Joella|3|1908-10-03 05:17:00
Abdul|4|1908-10-03 05:17:00
Nims|1|1908-10-03 05:25:00
Friedrick|3|1908-10-03 05:25:00
Kalinda|4|1908-10-03 05:34:00
Ambrosane|2|1908-10-03 05:35:00
Felicle|3|1908-10-03 05:41:00
Dyanne|2|1908-10-03 05:50:00
Tugman|3|1908-10-03 05:53:00
Redman|1|1908-10-03 06:00:00
Jann|2|1908-10-03 06:00:00
Nims|6|1908-10-03 06:07:00
Wenn|7|1908-10-03 06:11:00
Huntley|7|1908-10-03 06:19:00
Sverre|10|1908-10-03 06:29:00
Felicle|5|1908-10-03 06:35:00
Svensen|8|1908-10-03 06:41:00
Alexei|6|1908-10-03 06:48:00
Felisha|5|1908-10-03 06:54:00
Dyanne|10|1908-10-03 06:55:00
Odin|4|1908-10-03 07:05:00
Kuehn|8|1908-10-03 07:10:00
Lucita|3|1908-10-03 07:10:00
Warrin|3|1908-10-03 07:10:00
Plafker|1|1908-10-03 07:18:00
Karole|6|1908-10-03 07:18:00
Silverstein|9|1908-10-03 07:18:00
Billmyre|10|1908-10-03 07:21:00
Kalinda|3|1908-10-03 07:23:00
Colfin|10|1908-10-03 07:32:00
Kalinda|8|1908-10-03 07:40:00
Danforth|5|1908-10-03 07:48:00
Kalinda|1|1908-10-03 07:55:00
Cymbre|5|1908-10-03 08:02:00
Conlen|6|1908-10-03 08:07:00
Silverstein|3|1908-10-03 08:10:00
Kenyon|4|1908-10-03 08:19:00
Dante|2|1908-10-03 08:25:00
Cas|6|1908-10-03 08:31:00
Felicle|5|1908-10-03 08:40:00
Bogart|3|1908-10-03 08:41:00
Mullins|10|1908-10-03 08:48:00
Long|3|1908-10-03 08:57:00
Danforth|6|1908-10-03 09:04:00
Colfin|6|1908-10-03 09:14:00
Darce|9|1908-10-03 09:21:00
Odin|4|1908-10-03 09:23:00
Jerroll|1|1908-10-03 09:29:00
Simdars|6|1908-10-03 09:32:00
Cherry|6|1908-10-03 09:34:00
Darce|2|1908-10-03 09:41:00
Simdars|9|1908-10-03 09:51:00
Joella|8|1908-10-03 10:01:00
Long|8|1908-10-03 10:11:00
Kuehn|10|1908-10-03 10:16:00
Silverstein|7|1908-10-03 10:16:00
Rossing|7|1908-10-03 10:22:00
Hocker|9|1908-10-03 10:32:00
Nathan|4|1908-10-03 10:36:00
Normalie|6|1908-10-03 10:46:00
Eleni|1|1908-10-03 10:56:00
Gavin|5|1908-10-03 10:57:00
Reisfield|7|1908-10-03 11:05:00
Gaylord|7|1908-10-03 11:11:00
Amador|2|1908-10-03 11:15:00
Amador|3|1908-10-03 11:15:00
Jasmina|6|1908-10-03 11:18:00
