Flossi|1|1908-10-01 14:01:00
Byran|5|1908-10-01 14:01:00
Marylynne|1|1908-10-01 14:03:00
Boyce|9|1908-10-01 14:07:00
Pliske|6|1908-10-01 14:08:00
Thisbee|9|1908-10-01 14:08:00
Horbal|8|1908-10-01 14:11:00
Ashlie|3|1908-10-01 14:23:00
Dewhurst|10|1908-10-01 14:27:00
Prestige|8|1908-10-01 14:34:00
Harcourt|4|1908-10-01 14:35:00
Hotchkiss|8|1908-10-01 14:37:00
Wandis|3|1908-10-01 14:43:00
Fridell|9|1908-10-01 14:49:00
Gorey|4|1908-10-01 14:58:00
Lupee|4|1908-10-01 14:59:00
Levan|10|1908-10-01 14:59:00
Orianna|5|1908-10-01 15:06:00
Talbert|5|1908-10-01 15:16:00
Weinrich|2|1908-10-01 15:19:00
Raila|1|1908-10-01 15:28:00
Foah|2|1908-10-01 15:38:00
Alley|9|1908-10-01 15:45:00
Hakeem|8|1908-10-01 15:46:00
Compton|3|1908-10-01 15:54:00
Jaynell|10|1908-10-01 16:02:00
Burny|5|1908-10-01 16:06:00
England|9|1908-10-01 16:08:00
Cherise|6|1908-10-01 16:16:00
Milicent|1|1908-10-01 16:17:00
Affra|2|1908-10-01 16:24:00
Tat|10|1908-10-01 16:27:00
Dory|4|1908-10-01 16:27:00
Giffard|8|1908-10-01 16:34:00
Zachariah|4|1908-10-01 16:42:00
Tonneson|2|1908-10-01 16:45:00
Frame|7|1908-10-01 16:51:00
Mannos|2|1908-10-01 16:57:00
Kevan|1|1908-10-01 17:01:00
Tenner|7|1908-10-01 17:10:00
Tertius|10|1908-10-01 17:13:00
Westleigh|5|1908-10-01 17:22:00
Down|5|1908-10-01 17:29:00
Franchot|1|1908-10-01 17:31:00
Dominique|6|1908-10-01 17:39:00
Gainer|1|1908-10-01 17:46:00
Natalina|10|1908-10-01 17:49:00
Wylde|5|1908-10-01 17:56:00
Kissiah|1|1908-10-01 18:02:00
Fanchet|1|1908-10-01 18:08:00
Curkell|3|1908-10-01 18:08:00
Naarah|8|1908-10-01 18:12:00
Osi|5|1908-10-01 18:17:00
Aldus|2|1908-10-01 18:19:00
Beaner|10|1908-10-01 18:21:00
Pasol|5|1908-10-01 18:22:00
Barboza|7|1908-10-01 18:22:00
Junette|9|1908-10-01 18:24:00
Flossie|2|1908-10-01 18:32:00
Fanchet|4|1908-10-01 18:32:00
Ilysa|6|1908-10-01 18:41:00
Hayes|6|1908-10-01 18:44:00
Rosenblatt|2|1908-10-01 18:44:00
Rockwell|9|1908-10-01 18:46:00
Florenza|5|1908-10-01 18:51:00
Westleigh|6|1908-10-01 18:51:00
Eugine|1|1908-10-01 18:58:00
Cacia|6|1908-10-01 19:08:00
Ogilvy|10|1908-10-01 19:16:00
Halliday|10|1908-10-01 19:20:00
Krahmer|4|1908-10-01 19:23:00
Madge|7|1908-10-01 19:25:00
Nathanson|2|1908-10-01 19:33:00
Michi|9|1908-10-01 19:37:00
Colt|6|1908-10-01 19:43:00
Madeline|2|1908-10-01 19:49:00
Colin|3|1908-10-01 19:53:00
Shaeffer|6|1908-10-01 19:56:00
Aldous|5|1908-10-01 20:03:00
Nanete|4|1908-10-01 20:03:00
Jalbert|8|1908-10-01 20:12:00
Paulsen|2|1908-10-01 20:18:00
Alfons|9|1908-10-01 20:19:00
Aenneea|3|1908-10-01 20:24:00
Hotchkiss|5|1908-10-01 20:24:00
Steinway|9|1908-10-01 20:28:00
Fryd|5|1908-10-01 20:35:00
Pliske|1|1908-10-01 20:40:00
Rehnberg|4|1908-10-01 20:45:00
Sprung|3|1908-10-01 20:53:00
Luanni|4|1908-10-01 20:58:00
Toback|5|1908-10-01 21:00:00
Grider|4|1908-10-01 21:08:00
Pinelli|4|1908-10-01 21:15:00
Tarsuss|9|1908-10-01 21:18:00
Kassel|2|1908-10-01 21:25:00
Ransell|10|1908-10-01 21:35:00
Wylde|5|1908-10-01 21:36:00
Siskind|6|1908-10-01 21:39:00
Patnode|9|1908-10-01 21:47:00
Puto|10|1908-10-01 21:49:00
Cookie|3|1908-10-01 21:57:00
Sadick|4|1908-10-01 22:04:00
Dene|5|1908-10-01 22:14:00
Gamaliel|3|1908-10-01 22:22:00
Bathsheb|1|1908-10-01 22:29:00
Durstin|1|1908-10-01 22:31:00
Alarise|9|1908-10-01 22:38:00
Mead|4|1908-10-01 22:41:00
Woolcott|2|1908-10-01 22:43:00
Uticas|7|1908-10-01 22:49:00
Leary|10|1908-10-01 22:57:00
Bolte|8|1908-10-01 23:03:00
Dina|1|1908-10-01 23:06:00
Sheffy|5|1908-10-01 23:16:00
Dorion|7|1908-10-01 23:20:00
Service|3|1908-10-01 23:23:00
Lias|4|1908-10-01 23:31:00
Lisabeth|2|1908-10-01 23:31:00
Lewse|7|1908-10-01 23:37:00
Tania|5|1908-10-01 23:39:00
Rai|8|1908-10-01 23:41:00
Ardme|3|1908-10-01 23:51:00
Justina|10|1908-10-01 23:59:00
Tapes|10|1908-10-02 00:09:00
Sapphira|9|1908-10-02 00:15:00
Alda|8|1908-10-02 00:22:00
Garbe|7|1908-10-02 00:26:00
Thorma|3|1908-10-02 00:34:00
Harcourt|5|1908-10-02 00:38:00
Steinway|10|1908-10-02 00:41:00
Madge|3|1908-10-02 00:49:00
Jarrell|6|1908-10-02 00:51:00
Britton|7|1908-10-02 00:55:00
Hyacinthie|3|1908-10-02 00:57:00
Bernardo|1|1908-10-02 00:57:00
Elvah|8|1908-10-02 01:05:00
Meggi|3|1908-10-02 01:13:00
Cookie|3|1908-10-02 01:15:00
Uella|10|1908-10-02 01:15:00
Ammann|2|1908-10-02 01:19:00
Thisbee|9|1908-10-02 01:24:00
Carlock|8|1908-10-02 01:34:00
Timotheus|10|1908-10-02 01:37:00
Dominique|4|1908-10-02 01:41:00
Terencio|2|1908-10-02 01:41:00
Chadburn|2|1908-10-02 01:50:00
Houston|4|1908-10-02 01:54:00
Schonthal|3|1908-10-02 02:03:00
Dewhurst|8|1908-10-02 02:08:00
Nahshun|4|1908-10-02 02:08:00
Bussey|4|1908-10-02 02:09:00
Pruter|2|1908-10-02 02:16:00
Yusuk|5|1908-10-02 02:17:00
Debi|10|1908-10-02 02:19:00
Begga|7|1908-10-02 02:19:00
Henryetta|9|1908-10-02 02:29:00
Lewendal|2|1908-10-02 02:39:00
Yusuk|4|1908-10-02 02:43:00
Sorrows|4|1908-10-02 02:49:00
Claudie|6|1908-10-02 02:50:00
Lindo|10|1908-10-02 02:58:00
Marylin|9|1908-10-02 03:04:00
Grady|1|1908-10-02 03:14:00
Alarise|1|1908-10-02 03:15:00
Barcellona|2|1908-10-02 03:17:00
Chuck|8|1908-10-02 03:17:00
Hyps|7|1908-10-02 03:31:00
Drew|9|1908-10-02 03:35:00
Dearr|2|1908-10-02 03:37:00
Billye|5|1908-10-02 03:44:00
Ange|7|1908-10-02 03:53:00
Dominique|1|1908-10-02 03:57:00
Kenison|7|1908-10-02 04:07:00
Griselda|6|1908-10-02 04:08:00
Sunda|2|1908-10-02 04:14:00
Nadean|7|1908-10-02 04:22:00
Cordula|9|1908-10-02 04:23:00
Hazelton|5|1908-10-02 04:24:00
Cosimo|6|1908-10-02 04:27:00
Chester|9|1908-10-02 04:32:00
Brunelle|7|1908-10-02 04:42:00
Guenevere|9|1908-10-02 04:48:00
Emylee|10|1908-10-02 04:56:00
Orianna|1|1908-10-02 05:00:00
Betsey|2|1908-10-02 05:09:00
Neuberger|7|1908-10-02 05:17:00
Cheyne|4|1908-10-02 05:17:00
Nickles|5|1908-10-02 05:25:00
Jorrie|10|1908-10-02 05:28:00
Gildus|10|1908-10-02 05:34:00
Kizzie|6|1908-10-02 05:34:00
Lattimer|2|1908-10-02 05:36:00
Naga|1|1908-10-02 05:44:00
Thanh|1|1908-10-02 05:50:00
Sorrows|1|1908-10-02 05:53:00
Elwina|7|1908-10-02 06:00:00
Kolk|9|1908-10-02 06:08:00
Dyche|10|1908-10-02 06:16:00
Brendin|10|1908-10-02 06:18:00
Jonis|6|1908-10-02 06:26:00
Grady|4|1908-10-02 06:31:00
Labannah|3|1908-10-02 06:36:00
England|1|1908-10-02 06:45:00
Kursh|1|1908-10-02 06:48:00
Thorma|10|1908-10-02 06:58:00
Jorrie|8|1908-10-02 07:03:00
Arel|5|1908-10-02 07:08:00
Shaina|7|1908-10-02 07:09:00
Michi|3|1908-10-02 07:12:00
Dahle|6|1908-10-02 07:20:00
McClure|8|1908-10-02 07:21:00
Michi|2|1908-10-02 07:22:00
DuBois|6|1908-10-02 07:22:00
Faustena|9|1908-10-02 07:28:00
Sarad|2|1908-10-02 07:38:00
Fulviah|1|1908-10-02 07:46:00
Mollie|2|1908-10-02 07:52:00
Balthazar|1|1908-10-02 07:56:00
Shepard|2|1908-10-02 07:58:00
Snapp|5|1908-10-02 08:07:00
Kelci|3|1908-10-02 08:15:00
Carper|2|1908-10-02 08:18:00
Valerye|3|1908-10-02 08:18:00
Okubo|1|1908-10-02 08:21:00
Jac|2|1908-10-02 08:27:00
Lias|6|1908-10-02 08:27:00
Godderd|1|1908-10-02 08:29:00
Cherise|10|1908-10-02 08:34:00
Ashla|8|1908-10-02 08:34:00
Englebert|5|1908-10-02 08:40:00
Waldo|5|1908-10-02 08:44:00
Hux|3|1908-10-02 08:51:00
Sancha|4|1908-10-02 08:53:00
Bianchi|3|1908-10-02 08:56:00
Celie|4|1908-10-02 08:59:00
Goulden|8|1908-10-02 09:03:00
Dewhurst|6|1908-10-02 09:11:00
Hakeem|7|1908-10-02 09:13:00
Karlee|9|1908-10-02 09:22:00
Reisfield|10|1908-10-02 09:28:00
Hickey|5|1908-10-02 09:38:00
Ashelman|4|1908-10-02 09:38:00
Lissa|7|1908-10-02 09:44:00
Lehrer|10|1908-10-02 09:46:00
Valaree|2|1908-10-02 09:48:00
Houston|7|1908-10-02 09:55:00
Milicent|6|1908-10-02 10:02:00
Ditter|6|1908-10-02 10:11:00
Genaro|1|1908-10-02 10:12:00
Marigold|4|1908-10-02 10:17:00
Leonteen|8|1908-10-02 10:24:00
Katonah|2|1908-10-02 10:25:00
Mehala|8|1908-10-02 10:34:00
Mercado|2|1908-10-02 10:36:00
Zita|4|1908-10-02 10:39:00
Alarise|4|1908-10-02 10:40:00
Lemuelah|3|1908-10-02 10:47:00
Ivy|3|1908-10-02 10:53:00
Anstice|9|1908-10-02 10:55:00
Chuck|3|1908-10-02 10:55:00
Byran|6|1908-10-02 11:05:00
Sundberg|2|1908-10-02 11:09:00
Annabelle|2|1908-10-02 11:14:00
Tichon|1|1908-10-02 11:18:00
Steffen|2|1908-10-02 11:22:00
Luby|3|1908-10-02 11:24:00
Donoghue|2|1908-10-02 11:26:00
Reneta|6|1908-10-02 11:28:00
Hiltan|6|1908-10-02 11:36:00
Malinowski|4|1908-10-02 11:39:00
Battat|7|1908-10-02 11:39:00
Vashti|2|1908-10-02 11:42:00
Tulley|8|1908-10-02 11:48:00
Bernard|8|1908-10-02 11:52:00
Mehala|8|1908-10-02 11:55:00
Hux|9|1908-10-02 12:01:00
Fawna|9|1908-10-02 12:09:00
Justina|5|1908-10-02 12:13:00
Arette|6|1908-10-02 12:13:00
Aenneea|6|1908-10-02 12:18:00
Arette|8|1908-10-02 12:24:00
Elli|10|1908-10-02 12:33:00
Woolcott|3|1908-10-02 12:36:00
Gaillard|10|1908-10-02 12:38:00
Chiang|5|1908-10-02 12:39:00
Pokorny|6|1908-10-02 12:42:00
Frankhouse|3|1908-10-02 12:52:00
Rider|4|1908-10-02 12:53:00
Idolah|5|1908-10-02 13:02:00
Cotsen|9|1908-10-02 13:06:00
Yoshi|4|1908-10-02 13:06:00
Laurita|5|1908-10-02 13:08:00
Guerra|10|1908-10-02 13:10:00
O'Connor|6|1908-10-02 13:17:00
Elvah|10|1908-10-02 13:24:00
Rauch|8|1908-10-02 13:30:00
Starr|8|1908-10-02 13:39:00
Ruy|9|1908-10-02 13:49:00
Marylynne|7|1908-10-02 13:59:00
Benisch|7|1908-10-02 14:04:00
Marzi|2|1908-10-02 14:04:00
Tichon|2|1908-10-02 14:10:00
Algernon|2|1908-10-02 14:16:00
Zachariah|2|1908-10-02 14:23:00
Neuberger|4|1908-10-02 14:25:00
Casilde|2|1908-10-02 14:30:00
Seafowl|7|1908-10-02 14:40:00
Pelson|1|1908-10-02 14:43:00
Kissiah|4|1908-10-02 14:52:00
Katti|7|1908-10-02 14:58:00
Stetson|5|1908-10-02 15:04:00
Johnnie|5|1908-10-02 15:09:00
Everrs|7|1908-10-02 15:10:00
Nahshun|1|1908-10-02 15:20:00
Harsho|2|1908-10-02 15:28:00
Grove|5|1908-10-02 15:38:00
Rabbi|5|1908-10-02 15:44:00
Silverstein|8|1908-10-02 15:51:00
Almeria|7|1908-10-02 15:59:00
Lunneta|6|1908-10-02 16:07:00
Harsho|10|1908-10-02 16:14:00
Kissiah|6|1908-10-02 16:19:00
Pollitt|7|1908-10-02 16:20:00
Patsis|4|1908-10-02 16:24:00
Aili|8|1908-10-02 16:34:00
Hayes|6|1908-10-02 16:43:00
Eno|2|1908-10-02 16:52:00
Erny|3|1908-10-02 16:55:00
Cichocki|3|1908-10-02 16:59:00
Darlene|1|1908-10-02 17:01:00
Ransell|10|1908-10-02 17:03:00
Bonns|6|1908-10-02 17:12:00
Starr|4|1908-10-02 17:13:00
Leighland|2|1908-10-02 17:13:00
DuBois|1|1908-10-02 17:17:00
Gerson|4|1908-10-02 17:26:00
Weissberg|6|1908-10-02 17:27:00
Cotsen|10|1908-10-02 17:35:00
Dewain|3|1908-10-02 17:36:00
Jalbert|8|1908-10-02 17:38:00
Hawley|4|1908-10-02 17:46:00
Nanete|1|1908-10-02 17:50:00
Ita|2|1908-10-02 17:57:00
Balcke|9|1908-10-02 18:00:00
Willett|10|1908-10-02 18:08:00
Quartana|1|1908-10-02 18:12:00
Colt|1|1908-10-02 18:22:00
Nadaba|6|1908-10-02 18:32:00
Felecia|7|1908-10-02 18:35:00
Souvaine|5|1908-10-02 18:44:00
Modla|8|1908-10-02 18:52:00
Crescentia|8|1908-10-02 19:01:00
Kleper|3|1908-10-02 19:11:00
Moses|1|1908-10-02 19:13:00
Theo|9|1908-10-02 19:18:00
Souvaine|1|1908-10-02 19:20:00
Almeria|5|1908-10-02 19:24:00
Timotheus|6|1908-10-02 19:26:00
Lehrer|2|1908-10-02 19:34:00
Vyse|2|1908-10-02 19:35:00
Fidele|10|1908-10-02 19:38:00
Hoover|9|1908-10-02 19:44:00
Fawna|9|1908-10-02 19:49:00
Flossi|4|1908-10-02 19:57:00
Rambert|8|1908-10-02 19:58:00
Herrod|10|1908-10-02 20:07:00
Lananna|1|1908-10-02 20:07:00
Hazelton|3|1908-10-02 20:13:00
Ashelman|7|1908-10-02 20:17:00
Crenshaw|7|1908-10-02 20:27:00
Celie|3|1908-10-02 20:28:00
Bussey|1|1908-10-02 20:33:00
Lupee|10|1908-10-02 20:41:00
Balthazar|10|1908-10-02 20:50:00
Tenner|3|1908-10-02 20:54:00
Reitman|6|1908-10-02 20:58:00
Evonne|10|1908-10-02 21:05:00
Natalya|8|1908-10-02 21:18:00
Winny|8|1908-10-02 21:21:00
Aldus|10|1908-10-02 21:25:00
Luebke|1|1908-10-02 21:27:00
Rosenblatt|7|1908-10-02 21:33:00
Thora|1|1908-10-02 21:36:00
Arvad|9|1908-10-02 21:42:00
Elna|10|1908-10-02 21:52:00
Coats|6|1908-10-02 22:02:00
Wylde|3|1908-10-02 22:05:00
Malonis|2|1908-10-02 22:06:00
McNutt|7|1908-10-02 22:15:00
Valda|6|1908-10-02 22:19:00
Meador|4|1908-10-02 22:20:00
Lederer|8|1908-10-02 22:22:00
Yusuk|8|1908-10-02 22:32:00
Urbas|1|1908-10-02 22:38:00
Fanechka|10|1908-10-02 22:42:00
Hazard|9|1908-10-02 22:44:00
Kyd|3|1908-10-02 22:53:00
Waldo|2|1908-10-02 23:01:00
Witha|1|1908-10-02 23:11:00
Chrissie|9|1908-10-02 23:20:00
Lorilee|1|1908-10-02 23:27:00
Garold|1|1908-10-02 23:36:00
Fazeli|9|1908-10-02 23:45:00
Barber|8|1908-10-02 23:46:00
Emylee|5|1908-10-02 23:51:00
Balcke|2|1908-10-02 23:51:00
Dorison|4|1908-10-03 00:00:00
Whitson|9|1908-10-03 00:10:00
Ellis|10|1908-10-03 00:19:00
Martineau|7|1908-10-03 00:28:00
Edy|10|1908-10-03 00:38:00
Dart|10|1908-10-03 00:41:00
Gisser|6|1908-10-03 00:43:00
LaMonica|7|1908-10-03 00:52:00
Latham|7|1908-10-03 01:00:00
Kattie|6|1908-10-03 01:01:00
Jeana|7|1908-10-03 01:03:00
Dayle|6|1908-10-03 01:11:00
Yoshi|4|1908-10-03 01:16:00
Durman|3|1908-10-03 01:22:00
Julietta|5|1908-10-03 01:30:00
Bathsheb|10|1908-10-03 01:36:00
Dur|9|1908-10-03 01:39:00
Affra|6|1908-10-03 01:42:00
Callum|9|1908-10-03 01:47:00
Cosimo|1|1908-10-03 01:51:00
Sullivan|8|1908-10-03 01:58:00
Jaynell|10|1908-10-03 01:59:00
Katrina|10|1908-10-03 01:59:00
Reggis|3|1908-10-03 02:02:00
Mollie|7|1908-10-03 02:11:00
Eugine|4|1908-10-03 02:15:00
Stover|4|1908-10-03 02:18:00
Beaner|7|1908-10-03 02:18:00
Merriam|10|1908-10-03 02:20:00
Luebke|8|1908-10-03 02:29:00
Katrina|5|1908-10-03 02:37:00
Bathsheb|1|1908-10-03 02:38:00
Beaner|10|1908-10-03 02:43:00
Graubert|4|1908-10-03 02:46:00
Gagne|5|1908-10-03 02:55:00
Waldo|2|1908-10-03 02:58:00
Dorkas|7|1908-10-03 03:01:00
Gardiner|9|1908-10-03 03:10:00
Alarise|8|1908-10-03 03:19:00
Flossie|8|1908-10-03 03:27:00
Oys|5|1908-10-03 03:33:00
Alley|2|1908-10-03 03:41:00
Messere|1|1908-10-03 03:45:00
Deborath|7|1908-10-03 03:45:00
Pearlman|1|1908-10-03 03:48:00
Eric|1|1908-10-03 03:58:00
Marler|10|1908-10-03 04:02:00
Jaynell|1|1908-10-03 04:11:00
Weinreb|6|1908-10-03 04:18:00
Julietta|10|1908-10-03 04:18:00
Mines|6|1908-10-03 04:23:00
Dymphia|4|1908-10-03 04:25:00
Vilma|3|1908-10-03 04:35:00
McLeroy|8|1908-10-03 04:40:00
Kleper|9|1908-10-03 04:42:00
Naga|8|1908-10-03 04:50:00
Bat|7|1908-10-03 04:50:00
Krahmer|6|1908-10-03 04:54:00
Lelah|9|1908-10-03 05:00:00
Snapp|10|1908-10-03 05:12:00
Merkle|6|1908-10-03 05:13:00
Colt|7|1908-10-03 05:22:00
Almena|2|1908-10-03 05:27:00
Chap|5|1908-10-03 05:32:00
Ashly|1|1908-10-03 05:33:00
Fini|6|1908-10-03 05:43:00
Lamar|7|1908-10-03 05:51:00
Claudie|5|1908-10-03 05:51:00
Kellby|7|1908-10-03 05:56:00
Lemcke|7|1908-10-03 06:04:00
Phelips|9|1908-10-03 06:11:00
Sharlene|9|1908-10-03 06:13:00
Ally|4|1908-10-03 06:15:00
Bjorn|6|1908-10-03 06:22:00
Jonis|8|1908-10-03 06:31:00
Jermayne|6|1908-10-03 06:41:00
Toback|5|1908-10-03 06:51:00
Claudie|6|1908-10-03 06:53:00
Dagny|6|1908-10-03 06:56:00
Dorion|4|1908-10-03 07:03:00
Tammie|7|1908-10-03 07:12:00
Dagny|9|1908-10-03 07:20:00
Germann|8|1908-10-03 07:30:00
Wong|7|1908-10-03 07:40:00
Dorice|3|1908-10-03 07:41:00
Foulk|9|1908-10-03 07:49:00
Darell|1|1908-10-03 07:56:00
Claudie|10|1908-10-03 08:06:00
Malonis|10|1908-10-03 08:11:00
Mailand|4|1908-10-03 08:15:00
Chung|6|1908-10-03 08:21:00
Chester|9|1908-10-03 08:30:00
Jehu|6|1908-10-03 08:30:00
Taft|2|1908-10-03 08:37:00
Sorrows|2|1908-10-03 08:44:00
Nickles|8|1908-10-03 08:52:00
Stroup|6|1908-10-03 09:02:00
Fujio|8|1908-10-03 09:07:00
Decima|2|1908-10-03 09:15:00
Okubo|4|1908-10-03 09:20:00
Cherise|9|1908-10-03 09:25:00
Euridice|10|1908-10-03 09:29:00
Reisfield|1|1908-10-03 09:34:00
Anderegg|4|1908-10-03 09:37:00
Barnet|2|1908-10-03 09:37:00
Neale|6|1908-10-03 09:37:00
Lemmuela|8|1908-10-03 09:39:00
Kolk|9|1908-10-03 09:46:00
Sproul|5|1908-10-03 09:51:00
Cacia|6|1908-10-03 09:51:00
Fraze|6|1908-10-03 09:57:00
Lapham|7|1908-10-03 09:59:00
Stover|2|1908-10-03 10:02:00
Edlun|2|1908-10-03 10:03:00
Nadaba|3|1908-10-03 10:12:00
Cookie|4|1908-10-03 10:14:00
